epoch,step,train_loss_step,val_loss_epoch,val_loss_step
,6641,,,4.210134029388428
,6642,,,4.190993785858154
,6643,,,4.212072372436523
,6644,,,4.101474761962891
,6645,,,4.179441928863525
,6646,,,4.2222723960876465
,6647,,,4.160281658172607
,6648,,,4.199276924133301
,6649,,,4.159101486206055
,6650,,,4.163546085357666
,6651,,,4.162954807281494
,6652,,,4.13691520690918
,6653,,,4.203198432922363
,6654,,,4.201558589935303
,6655,,,4.137475967407227
,6656,,,4.195480823516846
,6657,,,4.176576137542725
,6658,,,4.173768997192383
,6659,,,4.171538829803467
,6660,,,4.18281364440918
,6661,,,4.209671497344971
,6662,,,4.204848766326904
,6663,,,4.17948055267334
,6664,,,4.119917392730713
,6665,,,4.217739105224609
,6666,,,4.132288932800293
,6667,,,4.162744522094727
,6668,,,4.137945175170898
,6669,,,4.236023902893066
,6670,,,4.194819927215576
,6671,,,4.164953231811523
,6672,,,4.145380973815918
,6673,,,4.118709087371826
,6674,,,4.130396366119385
,6675,,,4.2292890548706055
,6676,,,4.207244396209717
,6677,,,4.145515441894531
,6678,,,4.154845237731934
,6679,,,4.211986541748047
,6680,,,4.1876220703125
,6681,,,4.220946788787842
,6682,,,4.21956205368042
,6683,,,4.151876449584961
,6684,,,4.123751640319824
,6685,,,4.092127323150635
,6686,,,4.177221775054932
,6687,,,4.1874308586120605
,6688,,,4.161070823669434
,6689,,,4.127592086791992
,6690,,,4.150480270385742
,6691,,,4.17448616027832
,6692,,,4.191793918609619
,6693,,,4.179825305938721
,6694,,,4.19564151763916
,6695,,,4.178036689758301
,6696,,,4.146805763244629
,6697,,,4.143740653991699
,6698,,,4.169747352600098
,6699,,,4.178830146789551
,6700,,,4.118812084197998
,6701,,,4.180658340454102
,6702,,,4.185996055603027
,6703,,,4.199270725250244
,6704,,,4.116531848907471
,6705,,,4.135653495788574
,6706,,,4.155813217163086
,6707,,,4.200755596160889
,6708,,,4.169440269470215
,6709,,,4.171420097351074
,6710,,,4.169877529144287
,6711,,,4.145547389984131
,6712,,,4.166399955749512
,6713,,,4.185369968414307
,6714,,,4.191075801849365
,6715,,,4.125820636749268
,6716,,,4.233265399932861
,6717,,,4.1870551109313965
,6718,,,4.191616058349609
,6719,,,4.186340808868408
,6720,,,4.180716514587402
,6721,,,4.186283111572266
,6722,,,4.129539489746094
,6723,,,4.1879801750183105
,6724,,,4.180210113525391
,6725,,,4.178178310394287
,6726,,,4.177361011505127
,6727,,,4.122079849243164
,6728,,,4.1409196853637695
,6729,,,4.161196231842041
,6730,,,4.180409908294678
,6731,,,4.17504358291626
,6732,,,4.180715560913086
,6733,,,4.190507411956787
,6734,,,4.181915283203125
,6735,,,4.194635391235352
,6736,,,4.135714054107666
,6737,,,4.1908440589904785
,6738,,,4.200026512145996
,6739,,,4.1959075927734375
,6740,,,4.193848609924316
,6741,,,4.126070499420166
,6742,,,4.20108699798584
,6743,,,4.197079181671143
,6744,,,4.138765811920166
,6745,,,4.2009053230285645
,6746,,,4.106799602508545
,6747,,,4.173275470733643
,6748,,,4.108675956726074
,6749,,,4.183717250823975
,6750,,,4.160839080810547
,6751,,,4.193732261657715
,6752,,,4.199539661407471
,6753,,,4.206740856170654
,6754,,,4.192931652069092
,6755,,,4.215648174285889
,6756,,,4.173917293548584
,6757,,,4.234957218170166
,6758,,,4.143529415130615
,6759,,,4.152881145477295
,6760,,,4.131124019622803
,6761,,,4.184584617614746
,6762,,,4.197525501251221
,6763,,,4.186156749725342
,6764,,,4.081112861633301
,6765,,,4.220193862915039
,6766,,,4.162921905517578
,6767,,,4.185912132263184
,6768,,,4.167813777923584
,6769,,,4.12587308883667
,6770,,,4.203746318817139
,6771,,,4.126901149749756
,6772,,,4.174676418304443
,6773,,,4.2246270179748535
,6774,,,4.17689847946167
,6775,,,4.119196891784668
,6776,,,4.165223121643066
,6777,,,4.188535213470459
,6778,,,4.170760154724121
,6779,,,4.18186616897583
,6780,,,4.124288558959961
,6781,,,4.166904926300049
,6782,,,4.1581950187683105
,6783,,,4.200201034545898
,6784,,,4.131974220275879
,6785,,,4.145915985107422
,6786,,,4.217071056365967
,6787,,,4.159995079040527
,6788,,,4.244826793670654
,6789,,,4.195730686187744
,6790,,,4.1658172607421875
,6791,,,4.115643501281738
,6792,,,4.242544651031494
,6793,,,4.113008975982666
,6794,,,4.193455219268799
,6795,,,4.129307270050049
,6796,,,4.180553436279297
,6797,,,4.133565902709961
,6798,,,4.139620304107666
,6799,,,4.19017219543457
,6800,,,4.161179542541504
,6801,,,4.202666759490967
,6802,,,4.180049419403076
,6803,,,4.187643051147461
,6804,,,4.193492412567139
,6805,,,4.1733574867248535
,6806,,,4.125190734863281
,6807,,,4.108935356140137
,6808,,,4.212388038635254
,6809,,,4.179625034332275
,6810,,,4.137472629547119
,6811,,,4.167118072509766
,6812,,,4.100040912628174
,6813,,,4.172862529754639
,6814,,,4.197047233581543
,6815,,,4.248400688171387
,6816,,,4.169262886047363
,6817,,,4.176962375640869
,6818,,,4.16497278213501
,6819,,,4.109129905700684
,6820,,,4.187092304229736
,6821,,,4.137821197509766
,6822,,,4.111529350280762
,6823,,,4.145176887512207
,6824,,,4.120666027069092
,6825,,,4.21806001663208
,6826,,,4.157647609710693
,6827,,,4.106607437133789
,6828,,,4.196329593658447
,6829,,,4.211228847503662
,6830,,,4.140086650848389
,6831,,,4.15069055557251
,6832,,,4.118348598480225
,6833,,,4.2038397789001465
,6834,,,4.106417179107666
,6835,,,4.207470893859863
,6836,,,4.1200947761535645
,6837,,,4.176293849945068
,6838,,,4.128726005554199
,6839,,,4.18480920791626
,6840,,,4.143129348754883
,6841,,,4.140851974487305
,6842,,,4.119187831878662
,6843,,,4.201927185058594
,6844,,,4.218728542327881
,6845,,,4.184962749481201
,6846,,,4.159792423248291
,6847,,,4.199855804443359
,6848,,,4.1713786125183105
,6849,,,4.147549629211426
,6850,,,4.12870979309082
,6851,,,4.210309028625488
,6852,,,4.1236419677734375
,6853,,,4.166806697845459
,6854,,,4.176763534545898
,6855,,,4.182031154632568
,6856,,,4.218616485595703
,6857,,,4.207021236419678
,6858,,,4.2100043296813965
,6859,,,4.186539173126221
,6860,,,4.191988468170166
,6861,,,4.139860153198242
,6862,,,4.201492786407471
,6863,,,4.195479869842529
,6864,,,4.196259021759033
,6865,,,4.195217132568359
,6866,,,4.22894287109375
,6867,,,4.113996982574463
,6868,,,4.1985554695129395
,6869,,,4.19297981262207
,6870,,,4.1814494132995605
,6871,,,4.163387775421143
,6872,,,4.168920516967773
,6873,,,4.230563640594482
,6874,,,4.181400299072266
,6875,,,4.121392726898193
,6876,,,4.161037921905518
,6877,,,4.175918102264404
,6878,,,4.143213272094727
,6879,,,4.194469451904297
,6880,,,4.1830902099609375
,6881,,,4.209090232849121
,6882,,,4.206668376922607
,6883,,,4.222747802734375
,6884,,,4.206296443939209
,6885,,,4.212924957275391
,6886,,,4.195468425750732
,6887,,,4.126879692077637
,6888,,,4.181299209594727
,6889,,,4.183304786682129
,6890,,,4.130484580993652
,6891,,,4.196054935455322
,6892,,,4.1191277503967285
,6893,,,4.134274959564209
,6894,,,4.174694538116455
,6895,,,4.118300437927246
,6896,,,4.203561305999756
,6897,,,4.177662372589111
,6898,,,4.134828090667725
,6899,,,4.102346420288086
,6900,,,4.194382190704346
,6901,,,4.151369571685791
,6902,,,4.23402214050293
,6903,,,4.231142520904541
,6904,,,4.124884605407715
,6905,,,4.2156267166137695
,6906,,,4.116691589355469
,6907,,,4.132563591003418
,6908,,,4.169194221496582
,6909,,,4.1935014724731445
,6910,,,4.150244235992432
,6911,,,4.201780796051025
,6912,,,4.143527984619141
,6913,,,4.206003665924072
,6914,,,4.171691417694092
,6915,,,4.12419319152832
,6916,,,4.2192606925964355
,6917,,,4.210027694702148
,6918,,,4.174594402313232
,6919,,,4.127639293670654
,6920,,,4.19908332824707
,6921,,,4.192948818206787
,6922,,,4.138731479644775
,6923,,,4.1164727210998535
,6924,,,4.225105285644531
,6925,,,4.186199188232422
,6926,,,4.105930805206299
,6927,,,4.179600238800049
,6928,,,4.208573341369629
,6929,,,4.197907447814941
,6930,,,4.1533637046813965
,6931,,,4.160056114196777
,6932,,,4.21033239364624
,6933,,,4.123661518096924
,6934,,,4.201497554779053
,6935,,,4.191924571990967
,6936,,,4.1480302810668945
,6937,,,4.1801838874816895
,6938,,,4.154167652130127
,6939,,,4.19347620010376
,6940,,,4.192797660827637
,6941,,,4.243374824523926
,6942,,,4.225513935089111
,6943,,,4.12559700012207
,6944,,,4.1677350997924805
,6945,,,4.206019401550293
,6946,,,4.168012619018555
,6947,,,4.122602939605713
,6948,,,4.1974005699157715
,6949,,,4.203042030334473
,6950,,,4.223354816436768
,6951,,,4.1744914054870605
,6952,,,4.184861660003662
,6953,,,4.162210941314697
,6954,,,4.184096336364746
,6955,,,4.20286750793457
,6956,,,4.171419620513916
,6957,,,4.118481159210205
,6958,,,4.1009626388549805
,6959,,,4.191611289978027
,6960,,,4.204371452331543
,6961,,,4.199380874633789
,6962,,,4.197695255279541
,6963,,,4.118255138397217
,6964,,,4.171201229095459
,6965,,,4.117652893066406
,6966,,,4.1892924308776855
,6967,,,4.2077813148498535
,6968,,,4.15957498550415
,6969,,,4.162705898284912
,6970,,,4.185076713562012
,6971,,,4.185463905334473
,6972,,,4.196254253387451
,6973,,,4.1356120109558105
,6974,,,4.135509490966797
,6975,,,4.120297908782959
,6976,,,4.120903015136719
,6977,,,4.181014060974121
,6978,,,4.179219722747803
,6979,,,4.139129638671875
,6980,,,4.116706848144531
,6981,,,4.183077812194824
,6982,,,4.186819553375244
,6983,,,4.1221795082092285
,6984,,,4.124736785888672
,6985,,,4.223036289215088
,6986,,,4.130301475524902
,6987,,,4.208339214324951
,6988,,,4.188352108001709
,6989,,,4.148396015167236
,6990,,,4.110177040100098
,6991,,,4.1312761306762695
,6992,,,4.1945481300354
,6993,,,4.209183216094971
,6994,,,4.181547164916992
,6995,,,4.191206455230713
,6996,,,4.181003093719482
,6997,,,4.219516754150391
,6998,,,4.1831746101379395
,6999,,,4.193688869476318
,7000,,,4.513466835021973
,7001,,,4.792719841003418
,7002,,,4.617630481719971
,7003,,,4.6899614334106445
,7004,,,4.680358409881592
,7005,,,4.652141571044922
,7006,,,4.656905174255371
,7007,,,4.586134433746338
,7008,,,4.784476280212402
,7009,,,4.6409525871276855
,7010,,,4.606982231140137
,7011,,,4.63962459564209
,7012,,,4.754966735839844
,7013,,,4.7106475830078125
,7014,,,4.656839847564697
,7015,,,4.656010150909424
,7016,,,4.5176239013671875
,7017,,,4.690063953399658
,7018,,,4.5851149559021
,7019,,,4.757610321044922
,7020,,,4.77034330368042
,7021,,,4.754849433898926
,7022,,,4.775979042053223
,7023,,,4.600618839263916
,7024,,,4.805807590484619
,7025,,,4.724974632263184
,7026,,,4.65627384185791
,7027,,,4.790955543518066
,7028,,,4.682331085205078
,7029,,,4.6962127685546875
,7030,,,4.652569770812988
,7031,,,4.751052379608154
,7032,,,4.649059295654297
,7033,,,4.597663879394531
,7034,,,4.624971389770508
,7035,,,4.669941425323486
,7036,,,4.645240783691406
,7037,,,4.805815696716309
,7038,,,4.660040378570557
,7039,,,4.781973838806152
,7040,,,4.769148826599121
,7041,,,4.653903484344482
,7042,,,4.6831207275390625
,7043,,,4.767816066741943
,7044,,,4.763315200805664
,7045,,,4.821049213409424
,7046,,,4.714264869689941
,7047,,,4.638606548309326
,7048,,,4.545023441314697
,7049,,,4.656746864318848
,7050,,,4.696303367614746
,7051,,,4.679630756378174
,7052,,,4.7397847175598145
,7053,,,4.694894313812256
,7054,,,4.759941101074219
,7055,,,4.6876068115234375
,7056,,,4.63062858581543
,7057,,,4.726092338562012
,7058,,,4.644730567932129
,7059,,,4.602780342102051
,7060,,,4.6506524085998535
,7061,,,4.632339954376221
,7062,,,4.84860372543335
,7063,,,4.6381754875183105
,7064,,,4.646811485290527
,7065,,,4.612208366394043
,7066,,,4.695606231689453
,7067,,,4.695943355560303
,7068,,,4.6158037185668945
,7069,,,4.709146976470947
,7070,,,4.713404178619385
,7071,,,4.650572776794434
,7072,,,4.590890884399414
,7073,,,4.629166603088379
,7074,,,4.701412677764893
,7075,,,4.799599647521973
,7076,,,4.6922407150268555
,7077,,,4.7629241943359375
,7078,,,4.686380386352539
,7079,,,4.628567695617676
,7080,,,4.639288425445557
,7081,,,4.636860370635986
,7082,,,4.6594319343566895
,7083,,,4.641365051269531
,7084,,,4.5920281410217285
,7085,,,4.555200099945068
,7086,,,4.636964797973633
,7087,,,4.796372890472412
,7088,,,4.69806432723999
,7089,,,4.529056549072266
,7090,,,4.691607475280762
,7091,,,4.6260151863098145
,7092,,,4.610081672668457
,7093,,,4.6650543212890625
,7094,,,4.79368782043457
,7095,,,4.73683500289917
,7096,,,4.7425689697265625
,7097,,,4.644560813903809
,7098,,,4.778968811035156
,7099,,,4.674350738525391
,7100,,,4.634971618652344
,7101,,,4.642270565032959
,7102,,,4.654684066772461
,7103,,,4.646249771118164
,7104,,,4.680688381195068
,7105,,,4.660364151000977
,7106,,,4.797196388244629
,7107,,,4.596235752105713
,7108,,,4.719983100891113
,7109,,,4.72186803817749
,7110,,,4.511301040649414
,7111,,,4.703967094421387
,7112,,,4.700819969177246
,7113,,,4.631678581237793
,7114,,,4.677191734313965
,7115,,,4.637772560119629
,7116,,,4.761334419250488
,7117,,,4.600592136383057
,7118,,,4.781156539916992
,7119,,,4.684165000915527
,7120,,,4.738621234893799
,7121,,,4.692537307739258
,7122,,,4.63400411605835
,7123,,,4.64072847366333
,7124,,,4.663398742675781
,7125,,,4.678291320800781
,7126,,,4.680934906005859
,7127,,,4.530954360961914
,7128,,,4.6162848472595215
,7129,,,4.705471038818359
,7130,,,4.771605968475342
,7131,,,4.660048007965088
,7132,,,4.641790390014648
,7133,,,4.791282653808594
,7134,,,4.659882068634033
,7135,,,4.799437046051025
,7136,,,4.62534761428833
,7137,,,4.626073360443115
,7138,,,4.614953517913818
,7139,,,4.704044818878174
,7140,,,4.720926284790039
,7141,,,4.671884059906006
,7142,,,4.6123881340026855
,7143,,,4.694179058074951
,7144,,,4.686347484588623
,7145,,,4.62241268157959
,7146,,,4.607118129730225
,7147,,,4.82790994644165
,7148,,,4.713196277618408
,7149,,,4.5013580322265625
,7150,,,4.643043518066406
,7151,,,4.696994304656982
,7152,,,4.628849029541016
,7153,,,4.637409687042236
,7154,,,4.7574028968811035
,7155,,,4.652460098266602
,7156,,,4.730257034301758
,7157,,,4.53611421585083
,7158,,,4.641488075256348
,7159,,,4.618486404418945
,7160,,,4.681257724761963
,7161,,,4.518186569213867
,7162,,,4.623918533325195
,7163,,,4.636853218078613
,7164,,,4.739098072052002
,7165,,,4.6918182373046875
,7166,,,4.642935752868652
,7167,,,4.60753059387207
,7168,,,4.642073154449463
,7169,,,4.621110916137695
,7170,,,4.698728084564209
,7171,,,4.700991153717041
,7172,,,4.687585830688477
,7173,,,4.774155616760254
,7174,,,4.73419189453125
,7175,,,4.7178144454956055
,7176,,,4.600411415100098
,7177,,,4.692829608917236
,7178,,,4.792858123779297
,7179,,,4.708650588989258
,7180,,,4.6369218826293945
,7181,,,4.733968734741211
,7182,,,4.574305534362793
,7183,,,4.541932106018066
,7184,,,4.77926778793335
,7185,,,4.637145042419434
,7186,,,4.648349761962891
,7187,,,4.683496475219727
,7188,,,4.637128829956055
,7189,,,4.622049331665039
,7190,,,4.81874942779541
,7191,,,4.682953357696533
,7192,,,4.613132953643799
,7193,,,4.6855878829956055
,7194,,,4.587194442749023
,7195,,,4.6396965980529785
,7196,,,4.788204193115234
,7197,,,4.689362049102783
,7198,,,4.5934624671936035
,7199,,,4.65095329284668
,7200,,,4.659548759460449
,7201,,,4.681466579437256
,7202,,,4.655996322631836
,7203,,,4.656338214874268
,7204,,,4.763211250305176
,7205,,,4.661897659301758
,7206,,,4.777730464935303
,7207,,,4.680733680725098
,7208,,,4.6718292236328125
,7209,,,4.681282043457031
,7210,,,4.639699459075928
,7211,,,4.6131463050842285
,7212,,,4.721136093139648
,7213,,,4.640710830688477
,7214,,,4.67563533782959
,7215,,,4.601163864135742
,7216,,,4.720809459686279
,7217,,,4.744821071624756
,7218,,,4.6257710456848145
,7219,,,4.5082783699035645
,7220,,,4.647403717041016
,7221,,,4.700479984283447
,7222,,,4.640303611755371
,7223,,,4.798706531524658
,7224,,,4.6570024490356445
,7225,,,4.627720832824707
,7226,,,4.623557090759277
,7227,,,4.730053901672363
,7228,,,4.756572246551514
,7229,,,4.6696014404296875
,7230,,,4.802637100219727
,7231,,,4.616799354553223
,7232,,,4.659800052642822
,7233,,,4.799767971038818
,7234,,,4.6144208908081055
,7235,,,4.62339448928833
,7236,,,4.672835350036621
,7237,,,4.639302730560303
,7238,,,4.640425682067871
,7239,,,4.662980556488037
,7240,,,4.549484729766846
,7241,,,4.682686805725098
,7242,,,4.521378517150879
,7243,,,4.6399827003479
,7244,,,4.679989814758301
,7245,,,4.774985313415527
,7246,,,4.701544284820557
,7247,,,4.69820499420166
,7248,,,4.727352619171143
,7249,,,4.676269054412842
,7250,,,4.634666919708252
,7251,,,4.6948652267456055
,7252,,,4.76078462600708
,7253,,,4.634343147277832
,7254,,,4.7843241691589355
,7255,,,4.721330642700195
,7256,,,4.598967552185059
,7257,,,4.751919746398926
,7258,,,4.501838684082031
,7259,,,4.632436752319336
,7260,,,4.710726737976074
,7261,,,4.518503665924072
,7262,,,4.710840702056885
,7263,,,4.533652305603027
,7264,,,4.803903102874756
,7265,,,4.563021659851074
,7266,,,4.6875505447387695
,7267,,,4.611063003540039
,7268,,,4.6040544509887695
,7269,,,4.6918253898620605
,7270,,,4.683631420135498
,7271,,,4.798437595367432
,7272,,,4.636937141418457
,7273,,,4.624563694000244
,7274,,,4.639547824859619
,7275,,,4.698479175567627
,7276,,,4.61625337600708
,7277,,,4.708406448364258
,7278,,,4.6463117599487305
,7279,,,4.689229488372803
,7280,,,4.663858413696289
,7281,,,4.697577476501465
,7282,,,4.700550079345703
,7283,,,4.662909507751465
,7284,,,4.797989368438721
,7285,,,4.680413246154785
,7286,,,4.718179225921631
,7287,,,4.678928375244141
,7288,,,4.584925174713135
,7289,,,4.657990455627441
,7290,,,4.67786169052124
,7291,,,4.717587947845459
,7292,,,4.634324550628662
,7293,,,4.741557598114014
,7294,,,4.616507530212402
,7295,,,4.660158634185791
,7296,,,4.803669452667236
,7297,,,4.634674549102783
,7298,,,4.665011882781982
,7299,,,4.7093939781188965
,7300,,,4.618444919586182
,7301,,,4.654857158660889
,7302,,,4.701016426086426
,7303,,,4.8014984130859375
,7304,,,4.689413547515869
,7305,,,4.6593852043151855
,7306,,,4.594554424285889
,7307,,,4.63883113861084
,7308,,,4.630629539489746
,7309,,,4.681491851806641
,7310,,,4.670832633972168
,7311,,,4.73719596862793
,7312,,,4.807980537414551
,7313,,,4.535289287567139
,7314,,,4.724741458892822
,7315,,,4.700354099273682
,7316,,,4.632211685180664
