epoch,step,train_loss_step,val_loss_epoch,val_loss_step
,7233,,,7.222915172576904
,7234,,,7.140986919403076
,7235,,,7.113244533538818
,7236,,,7.2414655685424805
,7237,,,7.063526630401611
,7238,,,7.217965602874756
,7239,,,7.148806095123291
,7240,,,7.234720706939697
,7241,,,7.152695178985596
,7242,,,7.1330952644348145
,7243,,,7.152044773101807
,7244,,,7.1341233253479
,7245,,,7.150856971740723
,7246,,,7.123106002807617
,7247,,,7.229702949523926
,7248,,,7.103485584259033
,7249,,,7.051149845123291
,7250,,,7.156883716583252
,7251,,,7.2339630126953125
,7252,,,7.2298665046691895
,7253,,,7.2089667320251465
,7254,,,7.0890703201293945
,7255,,,7.3056488037109375
,7256,,,7.124273300170898
,7257,,,7.074273109436035
,7258,,,7.09492301940918
,7259,,,7.197082996368408
,7260,,,7.130546569824219
,7261,,,7.0917158126831055
,7262,,,7.241157531738281
,7263,,,7.13144588470459
,7264,,,7.087282657623291
,7265,,,7.1217732429504395
,7266,,,7.134723663330078
,7267,,,7.044775485992432
,7268,,,7.062533378601074
,7269,,,7.23076868057251
,7270,,,7.166995048522949
,7271,,,7.160928249359131
,7272,,,7.301767349243164
,7273,,,7.165705680847168
,7274,,,7.091052055358887
,7275,,,7.148080825805664
,7276,,,7.254281997680664
,7277,,,7.2013444900512695
,7278,,,7.183355808258057
,7279,,,7.245326995849609
,7280,,,7.113370418548584
,7281,,,7.017223834991455
,7282,,,7.119767189025879
,7283,,,7.199203014373779
,7284,,,7.243436336517334
,7285,,,7.087450981140137
,7286,,,7.150665283203125
,7287,,,7.160863399505615
,7288,,,7.198221683502197
,7289,,,7.155313968658447
,7290,,,7.072561740875244
,7291,,,7.230654239654541
,7292,,,7.252422332763672
,7293,,,7.098418235778809
,7294,,,7.114348411560059
,7295,,,7.042387008666992
,7296,,,7.122154235839844
,7297,,,7.077404499053955
,7298,,,7.205264091491699
,7299,,,7.170307159423828
,7300,,,7.201122283935547
,7301,,,7.19460916519165
,7302,,,7.14383602142334
,7303,,,7.012576103210449
,7304,,,7.282433032989502
,7305,,,7.135830879211426
,7306,,,7.141501426696777
,7307,,,7.085365295410156
,7308,,,7.091604232788086
,7309,,,7.14078426361084
,7310,,,7.098945617675781
,7311,,,7.211547374725342
,7312,,,7.181571006774902
,7313,,,7.054666996002197
,7314,,,7.116604804992676
,7315,,,7.176201820373535
,7316,,,7.124068260192871
,7317,,,7.158684730529785
,7318,,,7.033344745635986
,7319,,,7.164218902587891
,7320,,,7.054133415222168
,7321,,,7.12742280960083
,7322,,,7.097682476043701
,7323,,,7.1289777755737305
,7324,,,7.036454677581787
,7325,,,7.12469482421875
,7326,,,7.172891139984131
,7327,,,7.216564655303955
,7328,,,7.242509841918945
,7329,,,7.224447727203369
,7330,,,7.119012832641602
,7331,,,7.273563385009766
,7332,,,7.115954875946045
,7333,,,7.214055061340332
,7334,,,7.325966835021973
,7335,,,7.120355606079102
,7336,,,7.127273082733154
,7337,,,7.157276630401611
,7338,,,7.1670684814453125
,7339,,,7.0964674949646
,7340,,,7.199374198913574
,7341,,,7.064086437225342
,7342,,,7.269410610198975
,7343,,,7.0781025886535645
,7344,,,7.072927951812744
,7345,,,7.108738899230957
,7346,,,7.221475124359131
,7347,,,7.281687259674072
,7348,,,7.053882598876953
,7349,,,7.173163414001465
,7350,,,7.000892162322998
,7351,,,7.007055282592773
,7352,,,7.119524955749512
,7353,,,7.206353187561035
,7354,,,7.062002658843994
,7355,,,7.0401411056518555
,7356,,,7.1015143394470215
,7357,,,7.252151012420654
,7358,,,7.169081687927246
,7359,,,7.088205814361572
,7360,,,7.246285438537598
,7361,,,7.268581390380859
,7362,,,7.288937091827393
,7363,,,7.221180438995361
,7364,,,7.000288963317871
,7365,,,7.261805534362793
,7366,,,7.095168590545654
,7367,,,7.11215877532959
,7368,,,7.257757663726807
,7369,,,7.0967817306518555
,7370,,,7.124593734741211
,7371,,,7.2850494384765625
,7372,,,7.091261386871338
,7373,,,7.179676532745361
,7374,,,7.218820571899414
,7375,,,7.126319408416748
,7376,,,7.131067752838135
,7377,,,7.206521511077881
,7378,,,7.027592658996582
,7379,,,7.080613136291504
,7380,,,7.0787129402160645
,7381,,,7.091358661651611
,7382,,,7.243496417999268
,7383,,,7.274255752563477
,7384,,,7.195649147033691
,7385,,,7.0669355392456055
,7386,,,7.153939723968506
,7387,,,7.043258190155029
,7388,,,7.174141883850098
,7389,,,7.027318954467773
,7390,,,7.164015769958496
,7391,,,7.259300231933594
,7392,,,7.146195888519287
,7393,,,7.229499340057373
,7394,,,7.011332035064697
,7395,,,7.250222206115723
,7396,,,7.105926036834717
,7397,,,7.026852607727051
,7398,,,7.100379943847656
,7399,,,7.0838775634765625
,7400,,,7.105803966522217
,7401,,,7.162836074829102
,7402,,,7.052800178527832
,7403,,,7.07731819152832
,7404,,,7.302073001861572
,7405,,,7.03419303894043
,7406,,,7.128106117248535
,7407,,,7.267752647399902
,7408,,,7.082229137420654
,7409,,,7.241876602172852
,7410,,,7.079362869262695
,7411,,,7.13759183883667
,7412,,,7.242593288421631
,7413,,,7.112447261810303
,7414,,,7.1720709800720215
,7415,,,7.054837226867676
,7416,,,7.089603900909424
,7417,,,7.094944953918457
,7418,,,7.152235507965088
,7419,,,7.256764888763428
,7420,,,7.213304042816162
,7421,,,7.162050247192383
,7422,,,7.178844928741455
,7423,,,7.25709867477417
,7424,,,7.292273044586182
,7425,,,7.096799850463867
,7426,,,7.160538196563721
,7427,,,7.1264142990112305
,7428,,,7.12152624130249
,7429,,,7.16640043258667
,7430,,,7.092060565948486
,7431,,,7.096314430236816
,7432,,,7.273197174072266
,7433,,,7.157723903656006
,7434,,,7.088727951049805
,7435,,,7.2816948890686035
,7436,,,7.221920967102051
,7437,,,7.028339385986328
,7438,,,7.245077610015869
,7439,,,7.11970329284668
,7440,,,7.178802490234375
,7441,,,7.2506513595581055
,7442,,,7.1077494621276855
,7443,,,7.186163425445557
,7444,,,7.071269512176514
,7445,,,7.227414608001709
,7446,,,7.1361775398254395
,7447,,,7.3037333488464355
,7448,,,7.081729888916016
,7449,,,7.1446943283081055
,7450,,,7.19814920425415
,7451,,,7.106838703155518
,7452,,,7.020135402679443
,7453,,,7.115539073944092
,7454,,,7.041477203369141
,7455,,,7.102230072021484
,7456,,,7.193460464477539
,7457,,,7.039731979370117
,7458,,,7.18407678604126
,7459,,,7.090381145477295
,7460,,,7.243858814239502
,7461,,,7.181380271911621
,7462,,,7.16905403137207
,7463,,,7.2375807762146
,7464,,,7.103146553039551
,7465,,,7.118148326873779
,7466,,,7.2501373291015625
,7467,,,7.098593711853027
,7468,,,7.139849662780762
,7469,,,7.1533684730529785
,7470,,,7.119335651397705
,7471,,,7.2018890380859375
,7472,,,7.010103225708008
,7473,,,7.103607654571533
,7474,,,7.080118656158447
,7475,,,7.078527450561523
,7476,,,7.149645805358887
,7477,,,7.245537757873535
,7478,,,7.1021552085876465
,7479,,,7.195347785949707
,7480,,,7.27312707901001
,7481,,,7.127336502075195
,7482,,,7.250253677368164
,7483,,,7.241201400756836
,7484,,,7.157167911529541
,7485,,,7.106932640075684
,7486,,,7.141144275665283
,7487,,,7.165768623352051
,7488,,,7.155210018157959
,7489,,,7.092082977294922
,7490,,,7.079641819000244
,7491,,,7.245224952697754
,7492,,,7.082913398742676
,7493,,,7.130850791931152
,7494,,,7.10631799697876
,7495,,,7.039515972137451
,7496,,,7.174835681915283
,7497,,,7.174595832824707
,7498,,,7.0150909423828125
,7499,,,7.194802761077881
,7500,,,7.068974494934082
,7501,,,7.117642879486084
,7502,,,7.078660488128662
,7503,,,7.262470245361328
,7504,,,7.243342399597168
,7505,,,7.18157434463501
,7506,,,7.146019458770752
,7507,,,7.122909069061279
,7508,,,7.211345672607422
,7509,,,7.088080883026123
,7510,,,7.061771392822266
,7511,,,7.196478843688965
,7512,,,7.176824569702148
,7513,,,7.06699275970459
,7514,,,7.154943466186523
,7515,,,7.111820220947266
,7516,,,7.0230536460876465
,7517,,,7.027683258056641
,7518,,,7.128904819488525
,7519,,,7.105395317077637
,7520,,,7.236593246459961
,7521,,,7.173502445220947
,7522,,,7.307985305786133
,7523,,,7.124072074890137
,7524,,,7.1589531898498535
,7525,,,7.144386291503906
,7526,,,7.174908638000488
,7527,,,7.150755405426025
,7528,,,7.172135353088379
,7529,,,7.086408615112305
,7530,,,7.158231258392334
,7531,,,7.116905689239502
,7532,,,7.089992523193359
,7533,,,7.282458782196045
,7534,,,7.055444717407227
,7535,,,7.135761737823486
,7536,,,7.249235153198242
,7537,,,7.202279090881348
,7538,,,7.232516288757324
,7539,,,7.225523948669434
,7540,,,7.071870803833008
,7541,,,7.054450511932373
,7542,,,7.049297332763672
,7543,,,7.127689838409424
,7544,,,7.065054416656494
,7545,,,7.285374641418457
,7546,,,7.133466720581055
,7547,,,7.238128185272217
,7548,,,7.214590072631836
,7549,,,7.068116664886475
,7550,,,7.261861324310303
,7551,,,7.114372730255127
,7552,,,7.104902744293213
,7553,,,7.171834945678711
,7554,,,7.228557109832764
,7555,,,7.092480659484863
,7556,,,7.161890506744385
,7557,,,7.078977584838867
,7558,,,7.102280139923096
,7559,,,7.154959201812744
,7560,,,7.161037921905518
,7561,,,7.222617149353027
,7562,,,7.1298136711120605
,7563,,,7.016256809234619
,7564,,,7.161989212036133
,7565,,,7.260127544403076
,7566,,,7.118553161621094
,7567,,,7.285477638244629
,7568,,,7.137805938720703
,7569,,,7.150726795196533
,7570,,,7.238491058349609
,7571,,,7.206445217132568
,7572,,,7.086504936218262
,7573,,,7.091400623321533
,7574,,,7.269215106964111
,7575,,,7.2303595542907715
,7576,,,7.2143235206604
,7577,,,7.069629669189453
,7578,,,7.0299272537231445
,7579,,,7.250353813171387
,7580,,,7.01630973815918
,7581,,,7.247963905334473
,7582,,,7.230530738830566
,7583,,,7.120955467224121
,7584,,,7.102336883544922
,7585,,,7.166811943054199
,7586,,,7.021103382110596
,7587,,,7.193565845489502
,7588,,,7.1464314460754395
,7589,,,7.027445316314697
,7590,,,7.175149440765381
,7591,,,7.021303653717041
,7592,,,7.170158386230469
,7593,,,7.20780086517334
,7594,,,7.140415191650391
,7595,,,7.048964500427246
,7596,,,7.147258281707764
,7597,,,7.275632858276367
,7598,,,7.128721237182617
,7599,,,7.174363613128662
,7600,,,7.087940692901611
,7601,,,7.275876522064209
,7602,,,7.215432643890381
,7603,,,7.131502151489258
,7604,,,7.142312526702881
,7605,,,7.231856822967529
,7606,,,7.0398478507995605
,7607,,,7.118851184844971
,7608,,,7.136999130249023
,7609,,,7.116922378540039
,7610,,,7.206572532653809
,7611,,,7.273293972015381
,7612,,,7.139511585235596
,7613,,,7.094921588897705
,7614,,,7.164684295654297
,7615,,,7.124500751495361
,7616,,,7.270162582397461
,7617,,,7.245044708251953
,7618,,,7.261580467224121
,7619,,,7.3031392097473145
,7620,,,7.076234340667725
,7621,,,7.187943458557129
,7622,,,7.0728960037231445
,7623,,,7.140439510345459
,7624,,,7.182767868041992
,7625,,,7.08919620513916
,7626,,,7.071487903594971
,7627,,,7.135711193084717
,7628,,,7.166721343994141
,7629,,,7.171888828277588
,7630,,,7.1917619705200195
,7631,,,7.197744369506836
,7632,,,7.059572696685791
,7633,,,7.06093692779541
,7634,,,7.123264789581299
,7635,,,7.039697647094727
,7636,,,7.252671718597412
,7637,,,7.069988250732422
,7638,,,7.234040260314941
,7639,,,7.229373455047607
,7640,,,7.143373489379883
,7641,,,7.217845916748047
,7642,,,7.17526388168335
,7643,,,7.143153667449951
,7644,,,7.212965965270996
,7645,,,7.196606159210205
,7646,,,7.220365524291992
,7647,,,7.172763347625732
,7648,,,7.107735633850098
,7649,,,7.194479465484619
,7650,,,7.174732208251953
,7651,,,7.205559730529785
,7652,,,7.250296592712402
,7653,,,7.202946186065674
,7654,,,7.245431900024414
,7655,,,7.072803974151611
,7656,,,7.287087917327881
,7657,,,7.171396732330322
,7658,,,7.183069705963135
,7659,,,7.210317134857178
,7660,,,7.104992866516113
,7661,,,7.238670349121094
,7662,,,7.1161580085754395
,7663,,,7.113375663757324
,7664,,,7.0913567543029785
,7665,,,7.268955230712891
,7666,,,7.161621570587158
,7667,,,7.177602767944336
,7668,,,7.13839864730835
,7669,,,7.09220027923584
,7670,,,7.061789512634277
,7671,,,7.259702205657959
,7672,,,7.27089262008667
,7673,,,7.215683937072754
,7674,,,7.133798599243164
,7675,,,7.214998245239258
,7676,,,7.107398986816406
,7677,,,7.108916759490967
,7678,,,7.174551963806152
,7679,,,7.128891944885254
,7680,,,7.053207874298096
,7681,,,7.27384090423584
,7682,,,7.0988945960998535
,7683,,,7.049887657165527
,7684,,,7.1617960929870605
,7685,,,7.204058647155762
,7686,,,7.214726448059082
,7687,,,7.087043285369873
,7688,,,7.088251113891602
,7689,,,7.053372383117676
,7690,,,7.1088080406188965
,7691,,,7.285192966461182
,7692,,,7.038895130157471
,7693,,,7.135074615478516
,7694,,,7.150935173034668
,7695,,,7.12147331237793
,7696,,,7.1917877197265625
,7697,,,7.186770915985107
,7698,,,7.050158977508545
,7699,,,7.111684799194336
,7700,,,7.272798538208008
,7701,,,7.057846546173096
,7702,,,7.1245598793029785
,7703,,,7.116557598114014
,7704,,,7.120128154754639
,7705,,,7.14733362197876
,7706,,,7.147224426269531
,7707,,,7.120461463928223
,7708,,,7.2276530265808105
,7709,,,7.150925636291504
,7710,,,7.0903425216674805
,7711,,,7.237902641296387
,7712,,,7.188596248626709
,7713,,,7.0775465965271
,7714,,,7.094916343688965
,7715,,,7.1241044998168945
,7716,,,7.125908374786377
,7717,,,7.2436299324035645
,7718,,,7.217936992645264
,7719,,,7.128124237060547
,7720,,,7.276273250579834
,7721,,,7.261277675628662
,7722,,,7.044022083282471
,7723,,,7.196267127990723
,7724,,,7.1229567527771
,7725,,,7.098103046417236
,7726,,,7.210551738739014
,7727,,,7.141217231750488
,7728,,,7.124556541442871
,7729,,,7.036489963531494
,7730,,,7.260278224945068
,7731,,,7.043994903564453
,7732,,,7.274048328399658
,7733,,,7.204748630523682
,7734,,,7.030925750732422
,7735,,,7.0762529373168945
,7736,,,7.1049981117248535
,7737,,,7.118054389953613
,7738,,,7.190459728240967
,7739,,,7.186545372009277
,7740,,,7.06056022644043
,7741,,,7.163400650024414
,7742,,,7.1768646240234375
,7743,,,7.210192680358887
,7744,,,7.13584566116333
,7745,,,7.209530830383301
,7746,,,7.042477130889893
,7747,,,7.110196590423584
,7748,,,7.255587100982666
,7749,,,7.252986907958984
,7750,,,7.1042327880859375
,7751,,,7.2363667488098145
,7752,,,7.19573974609375
,7753,,,7.013463020324707
,7754,,,7.104331970214844
,7755,,,7.084409713745117
,7756,,,7.063505172729492
,7757,,,7.183384895324707
,7758,,,7.054541110992432
,7759,,,7.050285339355469
,7760,,,7.010079383850098
,7761,,,7.085586071014404
,7762,,,7.080193996429443
,7763,,,7.204389572143555
,7764,,,7.021655082702637
,7765,,,7.25184965133667
,7766,,,7.070235252380371
,7767,,,7.205838680267334
,7768,,,7.1951212882995605
,7769,,,7.155945777893066
,7770,,,7.08949613571167
,7771,,,7.1110992431640625
,7772,,,7.054078102111816
,7773,,,7.192000865936279
,7774,,,7.108224868774414
,7775,,,7.16990852355957
,7776,,,7.214973449707031
,7777,,,7.293572425842285
,7778,,,7.31175422668457
,7779,,,7.160914897918701
,7780,,,7.249919414520264
,7781,,,7.111014366149902
,7782,,,7.0514960289001465
,7783,,,7.17279577255249
,7784,,,7.200884819030762
,7785,,,7.302032470703125
,7786,,,7.134690284729004
,7787,,,7.24675178527832
,7788,,,7.136915683746338
,7789,,,7.249262809753418
,7790,,,7.032278537750244
,7791,,,7.2893452644348145
,7792,,,7.124438285827637
,7793,,,7.097883701324463
,7794,,,7.080330848693848
,7795,,,7.120853424072266
,7796,,,7.0575642585754395
,7797,,,7.064088821411133
,7798,,,7.271844863891602
,7799,,,7.073692798614502
,7800,,,7.101160526275635
,7801,,,6.995589733123779
,7802,,,7.071174621582031
,7803,,,7.274566650390625
,7804,,,7.153524398803711
,7805,,,7.2639288902282715
,7806,,,7.146920680999756
,7807,,,7.261576175689697
,7808,,,7.144867897033691
,7809,,,7.09908390045166
,7810,,,7.100505352020264
,7811,,,7.256640911102295
,7812,,,7.217918395996094
,7813,,,7.1402997970581055
,7814,,,7.101413249969482
,7815,,,7.2799973487854
,7816,,,7.232095718383789
,7817,,,7.169602394104004
,7818,,,7.211613178253174
,7819,,,7.188292980194092
,7820,,,7.054861068725586
,7821,,,7.009788990020752
,7822,,,7.118998050689697
,7823,,,7.1594438552856445
,7824,,,7.169241428375244
,7825,,,7.252647876739502
,7826,,,7.125692367553711
,7827,,,7.17789888381958
,7828,,,7.099209785461426
,7829,,,7.027616024017334
,7830,,,7.057239532470703
,7831,,,7.1023030281066895
,7832,,,7.233616352081299
,7833,,,7.140865325927734
,7834,,,7.094683647155762
,7835,,,7.266127586364746
,7836,,,7.110866546630859
,7837,,,7.122287273406982
,7838,,,7.240871906280518
,7839,,,7.214576721191406
,7840,,,7.080677509307861
,7841,,,7.2471923828125
,7842,,,7.108521938323975
,7843,,,7.050015449523926
,7844,,,7.199853897094727
,7845,,,7.217831611633301
,7846,,,7.261343002319336
,7847,,,7.056039810180664
,7848,,,7.057867050170898
,7849,,,7.270116329193115
,7850,,,7.151128768920898
,7851,,,7.247976779937744
,7852,,,7.017920970916748
,7853,,,7.10489559173584
,7854,,,7.059724807739258
,7855,,,7.155013561248779
,7856,,,7.189621448516846
,7857,,,7.150981903076172
,7858,,,7.121403217315674
,7859,,,7.075414180755615
,7860,,,7.106301307678223
,7861,,,7.27924919128418
,7862,,,7.157680034637451
,7863,,,7.257420063018799
,7864,,,7.08272123336792
,7865,,,7.134295463562012
,7866,,,7.1026201248168945
,7867,,,7.109349250793457
,7868,,,7.049866676330566
,7869,,,7.008635520935059
,7870,,,7.155453681945801
,7871,,,7.280152320861816
,7872,,,7.151407718658447
,7873,,,7.092572212219238
,7874,,,7.156851291656494
,7875,,,7.267445087432861
,7876,,,7.160401344299316
,7877,,,7.125561714172363
,7878,,,7.20088529586792
,7879,,,7.227726459503174
,7880,,,7.101566791534424
,7881,,,7.184399604797363
,7882,,,7.100776672363281
,7883,,,7.138827800750732
,7884,,,7.045526504516602
,7885,,,7.112679958343506
,7886,,,7.108108997344971
,7887,,,7.142890930175781
,7888,,,7.118361473083496
,7889,,,7.044283390045166
,7890,,,7.112934589385986
,7891,,,7.150461673736572
,7892,,,7.106204032897949
,7893,,,7.276401996612549
,7894,,,7.179261207580566
,7895,,,7.16581916809082
,7896,,,7.083388328552246
,7897,,,7.157444477081299
,7898,,,7.26205587387085
,7899,,,7.1413984298706055
,7900,,,7.138230323791504
,7901,,,7.237661838531494
,7902,,,7.042126178741455
,7903,,,7.091342449188232
,7904,,,7.06859827041626
,7905,,,7.0721659660339355
,7906,,,7.2411322593688965
,7907,,,7.197218894958496
,7908,,,7.076100826263428
,7909,,,7.101140022277832
