epoch,step,train_loss_step,val_loss_epoch,val_loss_step
,8173,,,3.5737862586975098
,8174,,,3.671299457550049
,8175,,,3.582923650741577
,8176,,,3.5812995433807373
,8177,,,3.6369833946228027
,8178,,,3.6689646244049072
,8179,,,3.687490463256836
,8180,,,3.6140191555023193
,8181,,,3.5657827854156494
,8182,,,3.5937342643737793
,8183,,,3.41799259185791
,8184,,,3.527953624725342
,8185,,,3.7433435916900635
,8186,,,3.540717601776123
,8187,,,3.650526762008667
,8188,,,3.716200351715088
,8189,,,3.620734214782715
,8190,,,3.634756565093994
,8191,,,3.5660104751586914
,8192,,,3.5792760848999023
,8193,,,3.465228319168091
,8194,,,3.6883082389831543
,8195,,,3.6943745613098145
,8196,,,3.4521989822387695
,8197,,,3.4391250610351562
,8198,,,3.6733238697052
,8199,,,3.5469582080841064
,8200,,,3.536652088165283
,8201,,,3.6554741859436035
,8202,,,3.6833300590515137
,8203,,,3.755232810974121
,8204,,,3.472783088684082
,8205,,,3.5752365589141846
,8206,,,3.5134592056274414
,8207,,,3.7155563831329346
,8208,,,3.517479419708252
,8209,,,3.691469192504883
,8210,,,3.4946706295013428
,8211,,,3.524470567703247
,8212,,,3.6034553050994873
,8213,,,3.6477057933807373
,8214,,,3.792553663253784
,8215,,,3.469099521636963
,8216,,,3.8615005016326904
,8217,,,3.6158435344696045
,8218,,,3.709580421447754
,8219,,,3.604388475418091
,8220,,,3.5133955478668213
,8221,,,3.6055586338043213
,8222,,,3.7637739181518555
,8223,,,3.6631131172180176
,8224,,,3.479301929473877
,8225,,,3.8384382724761963
,8226,,,3.5691866874694824
,8227,,,3.759625196456909
,8228,,,3.6413984298706055
,8229,,,3.5565285682678223
,8230,,,3.617004871368408
,8231,,,3.896658182144165
,8232,,,3.8615005016326904
,8233,,,3.44999098777771
,8234,,,3.5580902099609375
,8235,,,3.5617027282714844
,8236,,,3.6643266677856445
,8237,,,3.600032091140747
,8238,,,3.6724255084991455
,8239,,,3.585219383239746
,8240,,,3.6216301918029785
,8241,,,3.6399152278900146
,8242,,,3.468761444091797
,8243,,,3.8615005016326904
,8244,,,3.5806360244750977
,8245,,,3.562135934829712
,8246,,,3.577335834503174
,8247,,,3.598525285720825
,8248,,,3.493464469909668
,8249,,,3.5012576580047607
,8250,,,3.4517199993133545
,8251,,,3.62168288230896
,8252,,,3.7553224563598633
,8253,,,3.4459667205810547
,8254,,,3.586944580078125
,8255,,,3.505035638809204
,8256,,,3.61928129196167
,8257,,,3.493605852127075
,8258,,,3.5525050163269043
,8259,,,3.7894277572631836
,8260,,,3.610297679901123
,8261,,,3.5084426403045654
,8262,,,3.6916651725769043
,8263,,,3.6936826705932617
,8264,,,3.4909980297088623
,8265,,,3.493147373199463
,8266,,,3.5503156185150146
,8267,,,3.550936222076416
,8268,,,3.639693021774292
,8269,,,3.691831111907959
,8270,,,3.449859857559204
,8271,,,3.464653253555298
,8272,,,3.672205924987793
,8273,,,3.59419322013855
,8274,,,3.6935956478118896
,8275,,,3.5909109115600586
,8276,,,3.660874366760254
,8277,,,3.618867874145508
,8278,,,3.4193453788757324
,8279,,,3.6363487243652344
,8280,,,3.795955181121826
,8281,,,3.8615005016326904
,8282,,,3.6350855827331543
,8283,,,3.477689027786255
,8284,,,3.896658182144165
,8285,,,3.6063733100891113
,8286,,,3.896658182144165
,8287,,,3.6424646377563477
,8288,,,3.7622315883636475
,8289,,,3.5897717475891113
,8290,,,3.708415985107422
,8291,,,3.6795706748962402
,8292,,,3.478435754776001
,8293,,,3.436180353164673
,8294,,,3.512704849243164
,8295,,,3.718095302581787
,8296,,,3.4388022422790527
,8297,,,3.5376546382904053
,8298,,,3.6110002994537354
,8299,,,3.6986589431762695
,8300,,,3.464590549468994
,8301,,,3.4886813163757324
,8302,,,3.7034668922424316
,8303,,,3.4132697582244873
,8304,,,3.638904094696045
,8305,,,3.6622390747070312
,8306,,,3.670651912689209
,8307,,,3.6550159454345703
,8308,,,3.7147371768951416
,8309,,,3.5929434299468994
,8310,,,3.4748260974884033
,8311,,,3.709216594696045
,8312,,,3.667271852493286
,8313,,,3.637385368347168
,8314,,,3.4808707237243652
,8315,,,3.5849082469940186
,8316,,,3.53657603263855
,8317,,,3.6211674213409424
,8318,,,3.712070941925049
,8319,,,3.896658182144165
,8320,,,3.702876091003418
,8321,,,3.6482315063476562
,8322,,,3.482133626937866
,8323,,,3.597825050354004
,8324,,,3.8615005016326904
,8325,,,3.59173846244812
,8326,,,3.7344439029693604
,8327,,,3.5586323738098145
,8328,,,3.5910024642944336
,8329,,,3.527515411376953
,8330,,,3.657796859741211
,8331,,,3.5702409744262695
,8332,,,3.546093702316284
,8333,,,3.5969886779785156
,8334,,,3.689175605773926
,8335,,,3.6796891689300537
,8336,,,3.544398784637451
,8337,,,3.4639523029327393
,8338,,,3.630725383758545
,8339,,,3.543193817138672
,8340,,,3.5934717655181885
,8341,,,3.5994043350219727
,8342,,,3.5832223892211914
,8343,,,3.6843888759613037
,8344,,,3.624873161315918
,8345,,,3.4506802558898926
,8346,,,3.5057549476623535
,8347,,,3.590424060821533
,8348,,,3.5856642723083496
,8349,,,3.6954450607299805
,8350,,,3.549099922180176
,8351,,,3.4552688598632812
,8352,,,3.5121264457702637
,8353,,,3.6171703338623047
,8354,,,3.678980827331543
,8355,,,3.663968563079834
,8356,,,3.474367618560791
,8357,,,3.584908962249756
,8358,,,3.679945945739746
,8359,,,3.595325469970703
,8360,,,3.7484261989593506
,8361,,,3.7469680309295654
,8362,,,3.6696650981903076
,8363,,,3.6091015338897705
,8364,,,3.482417345046997
,8365,,,3.618900775909424
,8366,,,3.639406204223633
,8367,,,3.7181315422058105
,8368,,,3.4934654235839844
,8369,,,3.553117036819458
,8370,,,3.5874712467193604
,8371,,,3.5244057178497314
,8372,,,3.440476894378662
,8373,,,3.8615005016326904
,8374,,,3.726411819458008
,8375,,,3.896658182144165
,8376,,,3.5205936431884766
,8377,,,3.7440731525421143
,8378,,,3.578016519546509
,8379,,,3.6251883506774902
,8380,,,3.639723062515259
,8381,,,3.6270456314086914
,8382,,,3.5951550006866455
,8383,,,3.5149924755096436
,8384,,,3.8615005016326904
,8385,,,3.632981777191162
,8386,,,3.6153953075408936
,8387,,,3.641505718231201
,8388,,,3.6763157844543457
,8389,,,3.7158432006835938
,8390,,,3.6777191162109375
,8391,,,3.562201976776123
,8392,,,3.5830564498901367
,8393,,,3.896658182144165
,8394,,,3.549400806427002
,8395,,,3.607301950454712
,8396,,,3.6642799377441406
,8397,,,3.5247561931610107
,8398,,,3.752037763595581
,8399,,,3.6860082149505615
,8400,,,3.6431334018707275
,8401,,,3.562518358230591
,8402,,,3.611290454864502
,8403,,,3.7615115642547607
,8404,,,3.809138774871826
,8405,,,3.6165730953216553
,8406,,,3.713069200515747
,8407,,,3.654207706451416
,8408,,,3.580746650695801
,8409,,,3.4623379707336426
,8410,,,3.424018383026123
,8411,,,3.4942312240600586
,8412,,,3.4491727352142334
,8413,,,3.4746086597442627
,8414,,,3.5269694328308105
,8415,,,3.3891584873199463
,8416,,,3.4507575035095215
,8417,,,3.8615005016326904
,8418,,,3.6445462703704834
,8419,,,3.5836257934570312
,8420,,,3.5905489921569824
,8421,,,3.637317180633545
,8422,,,3.527515172958374
,8423,,,3.482755422592163
,8424,,,3.5608270168304443
,8425,,,3.632499933242798
,8426,,,3.6920974254608154
,8427,,,3.896658182144165
,8428,,,3.721982955932617
,8429,,,3.4798481464385986
,8430,,,3.635481834411621
,8431,,,3.7061874866485596
,8432,,,3.788273572921753
,8433,,,3.70174241065979
,8434,,,3.5532002449035645
,8435,,,3.639822006225586
,8436,,,3.8615005016326904
,8437,,,3.5809333324432373
,8438,,,3.580458641052246
,8439,,,3.605360507965088
,8440,,,3.629446029663086
,8441,,,3.5520823001861572
,8442,,,3.4972238540649414
,8443,,,3.6554880142211914
,8444,,,3.5027027130126953
,8445,,,3.6272363662719727
,8446,,,3.4738450050354004
,8447,,,3.5113391876220703
,8448,,,3.559314250946045
,8449,,,3.5533764362335205
,8450,,,3.6644535064697266
,8451,,,3.5571327209472656
,8452,,,3.587223768234253
,8453,,,3.684887409210205
,8454,,,3.6593031883239746
,8455,,,3.772782325744629
,8456,,,3.5270612239837646
,8457,,,3.6921682357788086
,8458,,,3.593029499053955
,8459,,,3.759209156036377
,8460,,,3.6018898487091064
,8461,,,3.5948357582092285
,8462,,,3.5469372272491455
,8463,,,3.655679941177368
,8464,,,3.518049716949463
,8465,,,3.58541202545166
,8466,,,3.4967246055603027
,8467,,,3.4317615032196045
,8468,,,3.6416172981262207
,8469,,,3.7972607612609863
,8470,,,3.4444656372070312
,8471,,,3.6147003173828125
,8472,,,3.5918023586273193
,8473,,,3.6441004276275635
,8474,,,3.6750833988189697
,8475,,,3.5113632678985596
,8476,,,3.7053780555725098
,8477,,,3.6826510429382324
,8478,,,3.819535255432129
,8479,,,3.666361093521118
,8480,,,3.6064016819000244
,8481,,,3.63562273979187
,8482,,,3.6562061309814453
,8483,,,3.6602275371551514
,8484,,,3.517852783203125
,8485,,,3.5889456272125244
,8486,,,3.5240070819854736
,8487,,,3.5160186290740967
,8488,,,3.5582191944122314
,8489,,,3.6203582286834717
,8490,,,3.511356830596924
,8491,,,3.6761839389801025
,8492,,,3.6447641849517822
,8493,,,3.5106606483459473
,8494,,,3.633103609085083
,8495,,,3.435917377471924
,8496,,,3.6785151958465576
,8497,,,3.4454264640808105
,8498,,,3.756504535675049
,8499,,,3.6106085777282715
,8500,,,3.7442479133605957
,8501,,,3.5026493072509766
,8502,,,3.4503347873687744
,8503,,,3.5832276344299316
,8504,,,3.5940563678741455
,8505,,,3.5719234943389893
,8506,,,3.6410348415374756
,8507,,,3.486982822418213
,8508,,,3.5776290893554688
,8509,,,3.650137424468994
,8510,,,3.548612117767334
,8511,,,3.896658182144165
,8512,,,3.6679959297180176
,8513,,,3.507585048675537
,8514,,,3.7040510177612305
,8515,,,3.556657075881958
,8516,,,3.653529167175293
,8517,,,3.524568557739258
,8518,,,3.5708467960357666
,8519,,,3.5241353511810303
,8520,,,3.4796366691589355
,8521,,,3.7530360221862793
,8522,,,3.475066661834717
,8523,,,3.718273401260376
,8524,,,3.7065391540527344
,8525,,,3.7714641094207764
,8526,,,3.5401434898376465
,8527,,,3.650019884109497
,8528,,,3.5970559120178223
,8529,,,3.5632355213165283
,8530,,,3.643862724304199
,8531,,,3.432542562484741
,8532,,,3.4460136890411377
,8533,,,3.7594900131225586
,8534,,,3.6601619720458984
,8535,,,3.5071141719818115
,8536,,,3.6470742225646973
,8537,,,3.687832832336426
,8538,,,3.642054319381714
,8539,,,3.5782907009124756
,8540,,,3.6653800010681152
,8541,,,3.5217905044555664
,8542,,,3.4316515922546387
,8543,,,3.522965908050537
,8544,,,3.5952556133270264
,8545,,,3.751180648803711
,8546,,,3.50239634513855
,8547,,,3.511139392852783
,8548,,,3.678544759750366
,8549,,,3.6466050148010254
,8550,,,3.59922194480896
,8551,,,3.4895827770233154
,8552,,,3.564497470855713
,8553,,,3.6777472496032715
,8554,,,3.758615732192993
,8555,,,3.8615005016326904
,8556,,,3.5107457637786865
,8557,,,3.403196334838867
,8558,,,3.636864185333252
,8559,,,3.545111894607544
,8560,,,3.417771339416504
,8561,,,3.5233774185180664
,8562,,,3.4465651512145996
,8563,,,3.523287296295166
,8564,,,3.5344810485839844
,8565,,,3.5887341499328613
,8566,,,3.453125476837158
,8567,,,3.5988149642944336
,8568,,,3.8615005016326904
,8569,,,3.5723114013671875
,8570,,,3.595187187194824
,8571,,,3.6352758407592773
,8572,,,3.734713554382324
,8573,,,3.5316452980041504
,8574,,,3.5287489891052246
,8575,,,3.490875244140625
,8576,,,3.6472504138946533
,8577,,,3.6372363567352295
,8578,,,3.4986586570739746
,8579,,,3.574277400970459
,8580,,,3.5702662467956543
,8581,,,3.516850709915161
,8582,,,3.6499826908111572
,8583,,,3.601651906967163
,8584,,,3.5438485145568848
,8585,,,3.5750138759613037
,8586,,,3.6806492805480957
,8587,,,3.8272478580474854
,8588,,,3.6284372806549072
,8589,,,3.4867208003997803
,8590,,,3.632463216781616
,8591,,,3.618649482727051
,8592,,,3.5474026203155518
,8593,,,3.6227760314941406
,8594,,,3.4529671669006348
,8595,,,3.49833607673645
,8596,,,3.5713541507720947
,8597,,,3.50671648979187
,8598,,,3.499404191970825
,8599,,,3.8615005016326904
,8600,,,3.5344409942626953
,8601,,,3.6539642810821533
,8602,,,3.5803966522216797
,8603,,,3.6023571491241455
,8604,,,3.550419569015503
,8605,,,3.759101390838623
,8606,,,3.544351577758789
,8607,,,3.5421366691589355
,8608,,,3.418491840362549
,8609,,,3.705540657043457
,8610,,,3.5329947471618652
,8611,,,3.660682201385498
,8612,,,3.6319098472595215
,8613,,,3.598625421524048
,8614,,,3.443660020828247
,8615,,,3.4840545654296875
,8616,,,3.554412841796875
,8617,,,3.7101259231567383
,8618,,,3.663846254348755
,8619,,,3.641352653503418
,8620,,,3.687797784805298
,8621,,,3.709397554397583
,8622,,,3.650578737258911
,8623,,,3.548581600189209
,8624,,,3.4671847820281982
,8625,,,3.5105552673339844
,8626,,,3.5529801845550537
,8627,,,3.585927724838257
,8628,,,3.663301944732666
,8629,,,3.617635726928711
,8630,,,3.896658182144165
,8631,,,3.8458471298217773
,8632,,,3.596039295196533
,8633,,,3.7852954864501953
,8634,,,3.721975326538086
,8635,,,3.4913275241851807
,8636,,,3.4290990829467773
,8637,,,3.5761990547180176
,8638,,,3.5295090675354004
,8639,,,3.6766955852508545
,8640,,,3.664832592010498
,8641,,,3.644495964050293
,8642,,,3.621065139770508
,8643,,,3.485569477081299
,8644,,,3.6438534259796143
,8645,,,3.7173311710357666
,8646,,,3.5554358959198
,8647,,,3.5929577350616455
,8648,,,3.5405313968658447
,8649,,,3.6081619262695312
,8650,,,3.632558822631836
,8651,,,3.7191755771636963
,8652,,,3.4622702598571777
,8653,,,3.780484199523926
,8654,,,3.618065595626831
,8655,,,3.6620397567749023
,8656,,,3.623499870300293
,8657,,,3.5137131214141846
,8658,,,3.417652130126953
,8659,,,3.8615005016326904
,8660,,,3.4681601524353027
,8661,,,3.533820152282715
,8662,,,3.5497660636901855
,8663,,,3.896658182144165
,8664,,,3.6322522163391113
,8665,,,3.518894910812378
,8666,,,3.606201648712158
,8667,,,3.4953556060791016
,8668,,,3.5594406127929688
,8669,,,3.7947888374328613
,8670,,,3.5722339153289795
,8671,,,3.6195595264434814
,8672,,,3.5531656742095947
,8673,,,3.6092419624328613
,8674,,,3.5824034214019775
,8675,,,3.566643238067627
,8676,,,3.4811012744903564
,8677,,,3.5113894939422607
,8678,,,3.4181149005889893
,8679,,,3.6848931312561035
,8680,,,3.5715901851654053
,8681,,,3.771986484527588
,8682,,,3.659553050994873
,8683,,,3.555603504180908
,8684,,,3.648138999938965
,8685,,,3.5118393898010254
,8686,,,3.6409170627593994
,8687,,,3.4572103023529053
,8688,,,3.5908169746398926
,8689,,,3.547671318054199
,8690,,,3.614825487136841
,8691,,,3.5368237495422363
,8692,,,3.6411633491516113
,8693,,,3.5922322273254395
,8694,,,3.7760841846466064
,8695,,,3.6278860569000244
,8696,,,3.686295747756958
,8697,,,3.536081552505493
,8698,,,3.662761688232422
,8699,,,3.6531591415405273
,8700,,,3.6918060779571533
,8701,,,3.6819539070129395
,8702,,,3.412468910217285
,8703,,,3.541590690612793
,8704,,,3.531623125076294
,8705,,,3.4926352500915527
,8706,,,3.4602370262145996
,8707,,,3.7247581481933594
,8708,,,3.6524713039398193
,8709,,,3.5557515621185303
,8710,,,3.6319665908813477
,8711,,,3.5135626792907715
,8712,,,3.4210572242736816
,8713,,,3.7474682331085205
,8714,,,3.598599433898926
,8715,,,3.8615005016326904
,8716,,,3.493917226791382
,8717,,,3.6333060264587402
,8718,,,3.637650728225708
,8719,,,3.542184591293335
,8720,,,3.6446642875671387
,8721,,,3.6324963569641113
,8722,,,3.6225287914276123
,8723,,,3.5103464126586914
,8724,,,3.5218770503997803
,8725,,,3.534432888031006
,8726,,,3.5976152420043945
,8727,,,3.6043455600738525
,8728,,,3.8169660568237305
,8729,,,3.83209228515625
,8730,,,3.425360679626465
,8731,,,3.821746826171875
,8732,,,3.7638745307922363
,8733,,,3.55352783203125
,8734,,,3.562962770462036
,8735,,,3.819213390350342
,8736,,,3.589831829071045
,8737,,,3.5944747924804688
,8738,,,3.6550092697143555
,8739,,,3.475682020187378
,8740,,,3.457977771759033
,8741,,,3.624328374862671
,8742,,,3.6739978790283203
,8743,,,3.578826427459717
,8744,,,3.6152102947235107
,8745,,,3.7401764392852783
,8746,,,3.8615005016326904
,8747,,,3.6524343490600586
,8748,,,3.559331178665161
,8749,,,3.548804521560669
,8750,,,3.6113388538360596
,8751,,,3.5783426761627197
,8752,,,3.479355573654175
,8753,,,3.5214245319366455
,8754,,,3.5540449619293213
,8755,,,3.529103994369507
,8756,,,3.490328788757324
,8757,,,3.494051218032837
,8758,,,3.575953960418701
,8759,,,3.502319812774658
,8760,,,3.590160608291626
,8761,,,3.7447686195373535
,8762,,,3.5319366455078125
,8763,,,3.535679340362549
,8764,,,3.5266127586364746
,8765,,,3.5304200649261475
,8766,,,3.82389760017395
,8767,,,3.4785990715026855
,8768,,,3.7686476707458496
,8769,,,3.8615005016326904
,8770,,,3.8615005016326904
,8771,,,3.60421085357666
,8772,,,3.497478485107422
,8773,,,3.491804361343384
,8774,,,3.668168067932129
,8775,,,3.5266213417053223
,8776,,,3.5191407203674316
,8777,,,3.639425754547119
,8778,,,3.6138134002685547
,8779,,,3.5993921756744385
,8780,,,3.7783267498016357
,8781,,,3.469346761703491
,8782,,,3.629427433013916
,8783,,,3.6321425437927246
,8784,,,3.5657501220703125
,8785,,,3.4346415996551514
,8786,,,3.5817322731018066
,8787,,,3.473907947540283
,8788,,,3.634094476699829
,8789,,,3.5846033096313477
,8790,,,3.6021525859832764
,8791,,,3.5958011150360107
,8792,,,3.7208921909332275
,8793,,,3.4883339405059814
,8794,,,3.5342729091644287
,8795,,,3.6405177116394043
,8796,,,3.5716052055358887
,8797,,,3.6481142044067383
,8798,,,3.5858731269836426
,8799,,,3.8141942024230957
,8800,,,3.62687087059021
,8801,,,3.6743998527526855
,8802,,,3.4330058097839355
,8803,,,3.519444465637207
,8804,,,3.571864128112793
,8805,,,3.760704278945923
,8806,,,3.5376265048980713
,8807,,,3.488250255584717
,8808,,,3.483180522918701
,8809,,,3.580469846725464
,8810,,,3.5820631980895996
,8811,,,3.5690369606018066
,8812,,,3.601128578186035
,8813,,,3.4663591384887695
,8814,,,3.5658843517303467
,8815,,,3.815373420715332
,8816,,,3.6646199226379395
,8817,,,3.653437852859497
,8818,,,3.6764421463012695
,8819,,,3.8615005016326904
,8820,,,3.6305432319641113
,8821,,,3.642961025238037
,8822,,,3.515284538269043
,8823,,,3.554208278656006
,8824,,,3.7213287353515625
,8825,,,3.4633278846740723
,8826,,,3.6428000926971436
,8827,,,3.5874907970428467
,8828,,,3.5973825454711914
,8829,,,3.704880714416504
,8830,,,3.8615005016326904
,8831,,,3.541496753692627
,8832,,,3.6013600826263428
,8833,,,3.8615005016326904
,8834,,,3.507018566131592
,8835,,,3.7830936908721924
,8836,,,3.896658182144165
,8837,,,3.599884271621704
,8838,,,3.660207748413086
,8839,,,3.490908622741699
